actual_rate,predicted_rate,prediction_error
100.386635,4305.732,4205.345
369.3177,4305.929,3936.6116
284.02646,4305.96,4021.9336
3015.7493,4305.9473,1290.198
77.893715,4305.8657,4227.972
101.15824,4305.7715,4204.6133
60.74854,4305.6973,4244.9487
132.78114,4305.653,4172.8716
15431.582,4305.6753,11125.906
141.08174,4305.689,4164.6074
41.729965,4305.7095,4263.9795
99.01591,4305.74,4206.724
778.2074,4305.782,3527.5747
51.722332,4306.024,4254.302
417.1154,4306.0723,3888.9568
82.37515,4306.0283,4223.6533
428.63312,4305.951,3877.318
42.976933,4305.8833,4262.9062
62.89943,4305.825,4242.926
730.61316,4305.7954,3575.1821
119.608635,4305.788,4186.1797
147.66232,4305.8076,4158.1455
90.86958,4305.8394,4214.9697
182.58173,4305.882,4123.3003
638.60657,4305.94,3667.3335
126.85026,4305.9937,4179.1436
124.98597,4306.0435,4181.0576
7621.85,4306.0884,3315.7617
104.22625,4306.1304,4201.9043
44.47052,4306.173,4261.702
145.05383,4306.204,4161.1504
61.76614,4306.2285,4244.4624
160.48242,4306.3394,4145.857
124.500694,4306.349,4181.8486
2332.1123,4306.3105,1974.1982
63.204727,4306.255,4243.0503
46.642868,4306.1997,4259.5566
432.7683,4306.1562,3873.388
45.48288,4306.1284,4260.6455
218.3112,4306.1426,4087.8313
79.41802,4306.141,4226.723
469.39252,4306.136,3836.7437
127.80849,4306.139,4178.3306
321.6244,4306.143,3984.5186
276.1591,4306.1514,4029.9922
163.95016,4306.1626,4142.2124
1667.7816,4306.1816,2638.4
108.70043,4306.198,4197.498
906.4454,4306.2163,3399.771
1688.5962,4306.2334,2617.6372
372.64816,4306.247,3933.5989
39.28023,4306.277,4266.9966
258.30496,4306.285,4047.9802
379.79498,4306.293,3926.498
760.0993,4306.3066,3546.2073
1623.12,4306.2983,2683.1782
92.52903,4306.276,4213.747
59.31237,4306.255,4246.9424
3898.4143,4306.2393,407.82495
687.0052,4306.2344,3619.2292
475.23752,4306.2446,3831.007
72.396095,4306.238,4233.842
307.26602,4306.225,3998.959
135.40015,4306.2607,4170.8604
63.186733,4306.2593,4243.0728
157.06769,4306.2373,4149.1694
118.08454,4306.204,4188.1196
67.50829,4306.1753,4238.667
1541.7402,4306.1523,2764.412
573.8154,4306.139,3732.3237
410.3895,4306.136,3895.7468
59.45336,4306.1426,4246.6895
83.44167,4306.1553,4222.7134
1353.0013,4306.1904,2953.189
136.28622,4306.216,4169.9297
69.514046,4306.2314,4236.7173
267.14462,4306.236,4039.0913
610.24036,4306.2363,3695.996
191.23781,4306.253,4115.015
33.449055,4306.2554,4272.806
228.38823,4306.2515,4077.8633
141.73106,4306.25,4164.519
103.970726,4306.254,4202.283
480.0073,4306.2554,3826.248
151.7081,4306.2534,4154.5454
76.31724,4306.2554,4229.938
1590.8606,4306.2583,2715.3977
87.41794,4306.2627,4218.8447
289.05106,4306.2725,4017.2214
98.257866,4306.2793,4208.0215
381.02325,4306.284,3925.261
335.16623,4306.3066,3971.1404
237.16331,4306.31,4069.1467
13906.844,4306.3076,9600.536
143.98622,4306.2993,4162.313
151.4829,4306.294,4154.811
67.78969,4306.29,4238.5005
1507.6036,4306.286,2798.6826
257.0496,4306.4526,4049.403
625.73535,4306.442,3680.7065
128.31366,4306.3506,4178.037
113.02111,4306.23,4193.209
322.23965,4306.1323,3983.8926
130.79243,4306.0415,4175.249
465.61472,4305.978,3840.3633
165.12292,4305.9346,4140.8115
52.498096,4305.915,4253.417
65.489235,4305.9194,4240.43
2881.6929,4305.939,1424.2461
107.03414,4305.974,4198.94
259.6594,4306.0127,4046.3533
131.79025,4306.0513,4174.261
1006.4317,4306.0894,3299.6577
78.54222,4306.1606,4227.6187
242.75262,4306.1943,4063.4417
68.64497,4306.21,4237.565
273.8011,4306.2144,4032.4133
265.25244,4306.225,4040.9727
66.04974,4306.2246,4240.175
209.1651,4306.222,4097.057
65.4108,4306.2197,4240.809
58.60364,4306.2217,4247.618
32.839428,4306.227,4273.3877
179.3181,4306.2324,4126.9146
59.564896,4306.2407,4246.676
120.78177,4306.2485,4185.467
6061.1333,4306.2573,1754.876
134.88547,4306.266,4171.381
316.37695,4306.2783,3989.9014
36.14206,4306.288,4270.146
34.00391,4306.298,4272.294
844.1622,4306.3804,3462.2183
46.263546,4306.3853,4260.1216
9345.598,4306.3555,5039.242
458.6495,4306.307,3847.6577
28.925636,4306.258,4277.332
68.69545,4306.2275,4237.532
289.47797,4306.199,4016.7212
98.931595,4306.2954,4207.364
4434.6626,4306.2856,128.37695
155.38545,4306.2236,4150.8384
28.573793,4306.147,4277.573
867.9726,4306.081,3438.1084
79.14453,4306.031,4226.886
60.42812,4306.0547,4245.6265
217.11784,4306.044,4088.926
141.79765,4306.023,4164.225
208.69884,4306.0156,4097.317
80.20668,4306.009,4225.8022
2230.6567,4306.0083,2075.3516
433.38538,4306.0195,3872.6343
35.575943,4306.0386,4270.4624
93.00772,4306.0645,4213.0566
116.208885,4306.0933,4189.8843
1347.3511,4306.15,2958.7988
103.80759,4306.183,4202.3755
102.12101,4306.1973,4204.076
53.798435,4306.2036,4252.4053
331.1493,4306.2075,3975.058
1994.818,4306.2275,2311.4097
127.55429,4306.233,4178.6787
157.85805,4306.234,4148.376
2455.1064,4306.233,1851.1265
982.9171,4306.237,3323.3198
95.38341,4306.2637,4210.8804
53.51748,4306.268,4252.7505
124.22194,4306.263,4182.041
67.388115,4306.2837,4238.8955
61.202927,4306.286,4245.083
706.21875,4306.265,3600.0464
152.51349,4306.238,4153.724
131.25781,4306.214,4174.956
77.72656,4306.1963,4228.4697
41.294308,4306.1875,4264.893
281.2553,4306.1953,4024.94
923.7945,4306.2026,3382.4082
356.78592,4306.211,3949.425
2367.924,4306.22,1938.2961
95.000145,4306.2305,4211.2305
54.68247,4306.2446,4251.562
95.694595,4306.2676,4210.5728
502.89,4306.2817,3803.3916
1850.4827,4306.315,2455.8323
117.938446,4306.315,4188.3765
142.76974,4306.299,4163.5293
148.4804,4306.279,4157.7983
83.776665,4306.266,4222.4893
2959.362,4306.275,1346.9128
82.8349,4306.265,4223.43
613.2651,4306.25,3692.9849
195.8555,4306.2354,4110.38
65.951805,4306.2246,4240.273
44.887093,4306.2544,4261.367
141.30894,4306.2534,4164.9443
676.1299,4306.2466,3630.1167
315.53677,4306.2314,3990.6946
121.31943,4306.2144,4184.895
65.06943,4306.2017,4241.1323
96.09097,4306.1963,4210.1055
43.87985,4306.2046,4262.3247
456.7068,4306.2134,3849.5066
155.9331,4306.2207,4150.2876
88.82098,4306.2275,4217.4067
135.85846,4306.2354,4170.377
4355.4556,4306.244,49.211426
40.75479,4306.259,4265.504
41.28512,4306.2705,4264.9854
14815.628,4306.2793,10509.349
12.1772,4306.2876,4294.1104
1329.4149,4306.347,2976.9321
280.98587,4306.35,4025.3643
25.403336,4306.3267,4280.9233
3043.32,4306.4775,1263.1575
1558.4098,4306.437,2748.0273
13090.836,4306.331,8784.505
58.274048,4306.188,4247.914
80.47058,4306.0464,4225.5757
236.76569,4305.9697,4069.204
167.14304,4305.9106,4138.7676
210.69493,4306.0146,4095.3198
548.9999,4305.9673,3756.9673
1863.9694,4305.865,2441.896
599.8118,4305.76,3705.948
3064.6675,4305.6763,1241.0088
146.13231,4305.628,4159.4956
246.7557,4305.6196,4058.864
950.0338,4305.6587,3355.625
106.4736,4305.7046,4199.231
86.428276,4305.786,4219.358
51.027706,4305.833,4254.805
76.97453,4305.867,4228.8926
948.1225,4305.906,3357.7832
152.22565,4305.9336,4153.708
1203.3579,4305.9595,3102.6016
37.42405,4305.9873,4268.5635
1435.9629,4306.018,2870.0552
1908.4103,4306.0625,2397.6523
110.508156,4306.098,4195.59
46.339394,4306.142,4259.8027
1502.8501,4306.1675,2803.3174
489.30853,4306.201,3816.8926
584.44977,4306.236,3721.7861
1315.8188,4306.2383,2990.4194
109.49899,4306.2256,4196.7266
840.40717,4306.2275,3465.8203
52.427944,4306.2197,4253.792
39.179585,4306.2104,4267.031
240.02151,4306.211,4066.1895
340.67072,4306.198,3965.5276
279.18848,4306.1934,4027.005
90.37753,4306.1816,4215.804
365.00455,4306.1714,3941.1667
72.439606,4306.17,4233.7305
42.90115,4306.176,4263.2744
247.68976,4306.1855,4058.4958
141.26468,4306.196,4164.931
24.273308,4306.211,4281.9375
923.7945,4306.2236,3382.4292
261.007,4306.235,4045.2278
141.21902,4306.2485,4165.0293
349.0628,4306.261,3957.1985
161.99104,4306.2715,4144.2803
346.9693,4306.2915,3959.3223
5589.4243,4306.3027,1283.1216
988.8262,4306.3066,3317.4805
80.78195,4306.309,4225.5273
701.9521,4306.308,3604.356
28.73862,4306.308,4277.5693
303.7656,4306.3735,4002.608
503.52393,4306.378,3802.854
190.01622,4306.339,4116.3228
112.62144,4306.2915,4193.67
102.81291,4306.237,4203.424
547.7952,4306.1924,3758.3972
645.0294,4306.1636,3661.1343
10459.611,4306.1445,6153.467
464.42377,4306.1353,3841.7114
27.652649,4306.1353,4278.4824
165.66164,4306.1494,4140.488
1229.5685,4306.1704,3076.602
84.704834,4306.3145,4221.6094
430.16296,4306.326,3876.163
34.88358,4306.269,4271.3853
46.508347,4306.189,4259.6807
175.1619,4306.1245,4130.9624
150.49368,4306.0615,4155.568
402.41238,4306.0186,3903.6062
2600.1511,4305.9907,1705.8396
90.21522,4305.982,4215.7666
105.30541,4305.9907,4200.6855
79.17277,4306.013,4226.8403
101.07462,4306.0474,4204.9727
1118.9286,4306.113,3187.184
185.15773,4306.1455,4120.988
2774.7444,4306.1626,1531.4182
256.64066,4306.1714,4049.5308
88.30336,4306.178,4217.875
4464.4,4306.198,158.20166
9131.948,4306.209,4825.7393
608.161,4306.247,3698.086
94.62081,4306.252,4211.6313
2651.099,4306.2397,1655.1406
95.00381,4306.2764,4211.2725
1127.5314,4306.3706,3178.8394
93.57252,4306.3335,4212.7607
82.81855,4306.232,4223.4136
154.65039,4306.147,4151.4966
222.92578,4306.0425,4083.1167
976.55505,4305.9624,3329.4072
175.43225,4305.8955,4130.4634
77.20037,4305.8535,4228.6533
163.51363,4305.838,4142.324
176.17426,4305.848,4129.674
108.88498,4305.8857,4197.001
91.30676,4305.9263,4214.6196
118.008125,4305.968,4187.9595
352.2109,4306.0107,3953.7998
523.15015,4306.054,3782.904
61.11722,4306.0947,4244.9775
303935.1,4306.1323,299628.97
406.5548,4306.1665,3899.6118
79.96096,4306.2007,4226.2397
343795.4,4306.233,339489.2
99.48067,4306.254,4206.7734
42.10899,4310.305,4268.1963
4171.7764,4310.1226,138.34619
597.7602,4308.077,3710.317
100.098175,4310.1914,4210.0933
94.29153,4307.364,4213.0723
585.2081,4302.8745,3717.6665
803.984,4298.312,3494.3281
179.5876,4294.4487,4114.8613
38.534756,4291.703,4253.1685
67.23096,4290.17,4222.939
127.11167,4289.7466,4162.635
2604.8342,4290.2173,1685.383
2326.1628,4291.3213,1965.1584
79.42193,4292.825,4213.4033
68.059074,4294.5312,4226.472
138.23244,4296.284,4158.052
546.24,4298.002,3751.762
76.96521,4299.576,4222.611
68.679924,4300.926,4232.246
158.37065,4302.061,4143.6904
175.99167,4302.999,4127.0073
47.64446,4303.766,4256.1216
130.58069,4304.3745,4173.794
949.30273,4304.852,3355.5493
160.65576,4305.2236,4144.568
69.363914,4305.5093,4236.1455
196.88982,4305.7256,4108.836
14926.35,4305.8887,10620.461
147.74345,4306.0205,4158.277
291.6823,4306.111,4014.4285
71.08435,4306.187,4235.1025
63.942238,4306.222,4242.28
516.29193,4306.4297,3790.1377
34952.53,4306.4565,30646.074
223.55792,4306.3657,4082.8079
58.698128,4306.2397,4247.5415
2092.1309,4306.1167,2213.9858
51.880676,4306.0225,4254.1416
85.23621,4306.3896,4221.1533
57.20007,4306.334,4249.134
879.97314,4306.0933,3426.12
103.018456,4305.8228,4202.804
327.18158,4305.5503,3978.3687
20.66299,4305.3325,4284.6694
61.689922,4305.191,4243.501
100.481384,4305.1377,4204.6562
1359.4478,4305.144,2945.6963
77.97756,4305.202,4227.2246
74.07735,4305.2915,4231.2144
105.744,4305.4023,4199.658
247.9123,4305.523,4057.6106
73.98092,4305.661,4231.68
2039.1384,4305.777,2266.6384
45.921043,4305.8745,4259.9536
31.848764,4305.958,4274.1094
495.88022,4306.0303,3810.1501
248.31151,4306.0894,4057.7778
53.2813,4306.162,4252.881
338.78857,4306.2007,3967.412
467.61325,4306.22,3838.607
156.14265,4306.236,4150.0933
54.604588,4306.244,4251.6396
77.90659,4306.247,4228.3403
476.9127,4306.2515,3829.3389
468.77872,4306.259,3837.48
194.29228,4306.2627,4111.97
10080.039,4306.264,5773.775
11573.687,4306.266,7267.4204
16100.976,4306.2764,11794.699
1969.2493,4306.2856,2337.0364
283.92072,4306.29,4022.3694
99.76865,4306.415,4206.6465
485.46307,4306.5522,3821.089
77.06774,4306.6797,4229.612
90.510155,4306.532,4216.022
47.41491,4306.2437,4258.8286
317.0969,4305.926,3988.8289
104.78896,4305.6523,4200.8633
174.69644,4305.4453,4130.749
195.52681,4305.3184,4109.7915
229.11057,4305.267,4076.1565
169.8484,4305.2827,4135.434
408.31604,4305.343,3897.0269
43.79335,4305.434,4261.6406
152.47856,4305.543,4153.0645
418.32184,4305.657,3887.3354
1163.2104,4305.768,3142.5576
42.557568,4305.873,4263.3154
217.57623,4305.9614,4088.3853
106.97026,4306.0376,4199.0674
1254.9907,4306.1045,3051.1138
2894.2202,4306.1694,1411.9492
1283.0542,4306.208,3023.1538
66.73249,4306.2334,4239.501
43.919365,4306.2485,4262.329
10683.403,4306.2725,6377.131
168.02151,4306.3135,4138.292
998643.8,4306.325,994337.5
2810.6304,4306.302,1495.6714
603.10645,4306.266,3703.1597
164.53607,4306.362,4141.8257
392.08264,4306.3296,3914.247
500.45386,4321.62,3821.1663
77.71576,4320.806,4243.0903
752.7331,4313.704,3560.971
661.9067,4304.295,3642.3882
94.45907,4295.1333,4200.6743
145.97261,4287.647,4141.6743
236.78708,4282.4272,4045.6401
112.19306,4279.5347,4167.342
666.3549,4278.6787,3612.3237
240.87616,4279.417,4038.5408
66.98325,4281.2866,4214.303
90.03976,4283.8584,4193.819
1713.2195,4286.77,2573.5505
98.5784,4289.7534,4191.175
83.594,4292.604,4209.01
86.33275,4295.199,4208.8667
592.9099,4297.477,3704.5671
91.41761,4299.437,4208.0195
87.8911,4301.045,4213.154
63.74467,4302.339,4238.594
115.477165,4303.36,4187.883
268.6521,4304.157,4035.5051
139.13809,4304.7607,4165.6226
332.95526,4305.2104,3972.2551
94.734505,4305.5405,4210.806
151.43257,4305.7803,4154.3477
488.0673,4305.9536,3817.8862
86.687294,4306.0747,4219.387
49.443756,4306.161,4256.7173
32.057648,4306.2173,4274.1597
437.6589,4306.301,3868.6418
41.431034,4306.3096,4264.8784
2605.4814,4306.3125,1700.831
84.15453,4306.3125,4222.158
93.814674,4306.3115,4212.497
232.17975,4306.317,4074.1372
183.91876,4306.318,4122.399
15196.754,4306.349,10890.404
40.540657,4306.348,4265.8076
171.16814,4306.3325,4135.1646
73.46133,4306.314,4232.8525
81.15505,4306.2954,4225.14
145.23515,4306.4673,4161.232
148.41893,4306.4463,4158.0273
132.21567,4306.342,4174.126
183.22699,4306.2075,4122.9805
104.89221,4306.081,4201.189
1211.3864,4305.9824,3094.5962
896.372,4305.918,3409.546
88.712204,4305.887,4217.175
84.031456,4305.886,4221.855
227.3237,4305.9062,4078.5825
320.51352,4305.9546,3985.4412
42.304745,4306.0073,4263.7026
101.25054,4306.0474,4204.797
14023.083,4306.0806,9717.002
56.45632,4306.111,4249.6543
755.52625,4306.1406,3550.6143
47.36864,4306.1646,4258.796
288.87585,4306.186,4017.31
1853.918,4306.3794,2452.4614
400.96207,4306.3896,3905.4275
98.372856,4306.323,4207.95
765.87317,4306.2163,3540.3433
98.39224,4306.11,4207.718
119.04611,4306.042,4186.996
35.724754,4305.983,4270.2583
204.29425,4305.939,4101.6445
538.0417,4305.924,3767.882
146.53307,4305.921,4159.3877
564.81335,4305.9326,3741.1191
150.28284,4305.9556,4155.673
43.90433,4305.99,4262.086
55.001564,4306.0337,4251.032
77.05287,4306.074,4229.0215
334.0451,4306.117,3972.072
15147.36,4306.152,10841.209
613.3817,4306.1787,3692.7969
67.205635,4306.202,4238.9966
346.88608,4306.222,3959.3362
494.26743,4306.243,3811.9758
104.992256,4306.447,4201.4546
7819.359,4306.458,3512.901
927.1229,4306.369,3379.246
75.93424,4306.2456,4230.3115
68.1923,4306.1255,4237.933
29.501743,4306.0215,4276.5195
1023.5502,4306.043,3282.4927
14222.801,4306.007,9916.794
396.66574,4305.9424,3909.2766
29.385336,4305.8813,4276.496
65.31505,4305.837,4240.522
1691.1835,4305.8286,2614.645
1182.7268,4306.0073,3123.2805
8833.834,4306.022,4527.812
107.957596,4305.9585,4198.001
866.1802,4305.873,3439.6929
129.59583,4305.8164,4176.2207
63.44969,4305.778,4242.328
51.15535,4305.854,4254.6987
134.20871,4305.8364,4171.628
77.50924,4305.797,4228.2876
140.85101,4305.748,4164.897
54.311787,4305.7114,4251.3994
2509.4556,4305.697,1796.2412
298.5695,4305.7075,4007.138
61.731415,4305.7393,4244.008
247.24881,4305.788,4058.5393
59.7882,4305.8467,4246.0586
92.46335,4305.94,4213.4766
62.103336,4306.006,4243.9023
553.1923,4306.052,3752.8594
76.06479,4306.087,4230.022
52.63209,4306.1143,4253.482
118.28568,4306.137,4187.8516
65.97566,4306.159,4240.1836
453.5167,4306.1865,3852.67
85.31111,4306.2075,4220.8965
56.71442,4306.2246,4249.5103
554.0107,4306.2397,3752.229
81.78886,4306.254,4224.465
342.19382,4306.271,3964.0771
175.76231,4306.283,4130.521
1035.7329,4306.292,3270.559
578.23755,4306.3047,3728.0671
49.61178,4306.31,4256.698
910.41986,4306.3154,3395.8955
78.140854,4306.318,4228.1772
172.89398,4306.328,4133.434
39.581524,4306.3325,4266.751
90.890854,4306.3247,4215.434
2435.4338,4306.3228,1870.8889
51.34604,4306.311,4254.965
1043.7487,4306.2983,3262.5498
148.21385,4306.2856,4158.072
150.69319,4306.277,4155.5835
519.12915,4306.3013,3787.172
130.63884,4306.2993,4175.6606
49.762405,4306.299,4256.5366
77.992065,4306.284,4228.292
127.88877,4306.266,4178.3774
94.19644,4306.2544,4212.058
166.28426,4306.2427,4139.9585
2855.4048,4306.233,1450.8281
127.12323,4306.2285,4179.1055
333.75803,4306.2305,3972.4724
492.05243,4306.236,3814.1833
1445.7135,4306.2456,2860.5322
3388.5151,4306.29,917.7749
149.78587,4306.3003,4156.5146
161.65265,4306.296,4144.643
635.52954,4306.287,3670.7576
300.8438,4306.288,4005.4443
208.4375,4306.3125,4097.875
379.36557,4306.291,3926.9255
86.630356,4306.2524,4219.622
390.13876,4306.218,3916.079
434.29184,4306.1855,3871.8938
152.12572,4306.16,4154.0347
45.692574,4306.147,4260.4546
302.781,4306.1406,4003.3596
403.89264,4306.145,3902.2524
58.360813,4306.1577,4247.797
307.92923,4306.1704,3998.2412
992.45276,4306.1826,3313.73
399457.5,4306.199,395151.3
99.03438,4306.2188,4207.1846
201.32498,4306.2324,4104.907
397.8019,4306.247,3908.445
198.91417,4306.2695,4107.3555
1093.1492,4311.7007,3218.5515
40.762753,4311.4355,4270.673
109.81521,4308.7207,4198.9053
7496.522,4305.118,3191.4038
153.27986,4301.6104,4148.3306
63.787716,4298.76,4234.972
669.42847,4296.7725,3627.344
141.07558,4295.676,4154.6
110.95074,4295.4575,4184.507
1097.3534,4295.764,3198.4106
128.5315,4296.464,4167.9326
47.206997,4297.4272,4250.22
57.650177,4298.517,4240.8667
437.46716,4299.64,3862.1729
1019.8916,4300.738,3280.8462
93.01906,4301.7407,4208.7217
92.22021,4302.6265,4210.4062
139.01404,4303.3896,4164.3755
144.89398,4304.0356,4159.1416
113.122,4304.5757,4191.4536
70.826515,4305.0005,4234.174
48.820705,4305.3306,4256.51
125.26443,4305.5854,4180.321
79.564,4305.78,4226.216
46.495663,4305.926,4259.43
82.765594,4306.034,4223.2686
10245.003,4306.1143,5938.8887
67.1939,4306.1743,4238.9805
143.0634,4306.2188,4163.1553
84.83916,4306.2505,4221.411
75.70768,4306.2954,4230.588
147.93993,4306.431,4158.491
189.4224,4306.434,4117.0117
52.48325,4306.3755,4253.892
198.34508,4306.292,4107.947
67.08804,4306.2104,4239.1226
146.01936,4306.1436,4160.124
178.33911,4306.099,4127.76
636.4553,4306.074,3669.619
81.60664,4306.069,4224.4624
23.916012,4306.0767,4282.1606
411.4725,4306.096,3894.6238
46.71742,4306.122,4259.405
102.171005,4306.1567,4203.986
104.672585,4306.1846,4201.512
94.85233,4306.2075,4211.355
33.582855,4306.2314,4272.6484
162.23477,4306.2485,4144.0137
279.24423,4306.2627,4027.0186
294.871,4306.275,4011.4038
1208.176,4306.285,3098.1091
541.71075,4306.293,3764.5823
96.450485,4306.302,4209.851
412.84958,4306.3115,3893.462
14388.693,4306.321,10082.373
65.34028,4306.339,4240.9985
283.51004,4306.345,4022.8352
1607.4441,4306.3384,2698.8943
