actual,predicted,predicted_prob
0.0,0.0,0.0025739684
0.0,0.0,0.001487608
0.0,0.0,0.056772992
0.0,0.0,0.020966038
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002695857
0.0,0.0,0.0047775414
0.0,0.0,0.0038353992
0.0,0.0,0.0068532773
0.0,0.0,0.0032724957
0.0,0.0,0.051195804
0.0,0.0,0.009988064
0.0,0.0,0.033806566
1.0,1.0,0.9999993
1.0,1.0,0.9999924
0.0,0.0,0.0038548105
1.0,1.0,1.0
0.0,0.0,0.038843
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026542423
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0043994277
0.0,0.0,0.015958402
1.0,1.0,1.0
0.0,0.0,0.019819511
0.0,0.0,0.0031875444
0.0,0.0,0.0030312368
0.0,0.0,0.0035246725
0.0,0.0,0.005871576
0.0,0.0,0.0012126202
0.0,0.0,0.0044515124
0.0,0.0,0.009558745
0.0,0.0,0.0019010432
1.0,0.0,0.012544619
0.0,0.0,0.014935049
0.0,0.0,0.004081414
0.0,0.0,0.0027063903
0.0,0.0,0.004972866
0.0,0.0,0.0007112009
1.0,1.0,0.9999962
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01701772
0.0,0.0,0.09022826
0.0,0.0,0.0030033735
1.0,0.0,0.0493954
0.0,0.0,0.0027997845
1.0,1.0,1.0
0.0,0.0,0.0066760774
0.0,0.0,0.036301795
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03484885
0.0,0.0,0.011276266
0.0,0.0,0.01866637
0.0,0.0,0.0510102
0.0,0.0,0.1919318
1.0,1.0,0.99999714
0.0,0.0,0.003616596
0.0,0.0,0.024018882
0.0,0.0,0.009458566
0.0,0.0,0.019550694
0.0,0.0,0.01182733
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.030697148
0.0,0.0,0.0027040038
0.0,0.0,0.010489199
1.0,1.0,1.0
0.0,0.0,0.034476776
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.9999989
0.0,0.0,0.0101281125
1.0,1.0,0.9999924
0.0,0.0,0.014076745
0.0,0.0,0.0048817396
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008294399
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002048629
1.0,1.0,1.0
0.0,0.0,0.008687941
0.0,0.0,0.023393048
0.0,0.0,0.009283228
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017381886
1.0,1.0,1.0
0.0,0.0,0.003937531
0.0,0.0,0.0039412673
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018028045
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005200416
0.0,0.0,0.0008861519
1.0,0.0,0.07575128
1.0,1.0,0.9999962
0.0,0.0,0.0020483707
1.0,1.0,1.0
0.0,0.0,0.0127875395
1.0,1.0,0.99999994
1.0,1.0,0.9999372
0.0,0.0,0.009787212
0.0,0.0,0.015418051
0.0,0.0,0.0026303276
1.0,1.0,1.0
0.0,0.0,0.017781248
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013994436
0.0,0.0,0.0038689096
0.0,0.0,0.0033461018
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0050686547
0.0,0.0,0.014490112
1.0,1.0,0.99999994
1.0,1.0,0.9999996
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003588112
0.0,0.0,0.0083395
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025834402
0.0,0.0,0.025288759
0.0,0.0,0.0114250425
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009861341
0.0,0.0,0.07401161
1.0,1.0,0.9999798
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020103766
0.0,0.0,0.012943822
0.0,0.0,0.04546171
0.0,0.0,0.009809775
0.0,0.0,0.20199575
0.0,0.0,0.002641128
0.0,0.0,0.0032965732
1.0,1.0,1.0
0.0,0.0,0.069166295
0.0,0.0,0.002700917
1.0,1.0,1.0
0.0,0.0,0.0030636834
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009076773
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999994
1.0,1.0,1.0
0.0,0.0,0.015704999
1.0,1.0,1.0
0.0,0.0,0.027292157
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.0015501472
1.0,1.0,1.0
0.0,0.0,0.121116914
1.0,1.0,1.0
0.0,0.0,0.0039896057
0.0,0.0,0.0028686752
1.0,1.0,1.0
0.0,0.0,0.021871107
1.0,1.0,1.0
0.0,0.0,0.007953782
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0072368463
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030085822
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012885941
0.0,0.0,0.00445503
1.0,1.0,1.0
0.0,0.0,0.0010500456
0.0,0.0,0.004897345
0.0,0.0,0.0038283388
0.0,0.0,0.023128992
1.0,1.0,1.0
0.0,0.0,0.003492925
1.0,1.0,1.0
0.0,0.0,0.01411532
1.0,1.0,1.0
0.0,0.0,0.0059436862
1.0,1.0,1.0
0.0,0.0,0.003319732
1.0,1.0,1.0
0.0,0.0,0.0042703445
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0044402354
0.0,0.0,0.009946251
0.0,0.0,0.002892308
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02875062
0.0,0.0,0.01768297
0.0,0.0,0.03131019
1.0,1.0,1.0
0.0,0.0,0.020738263
0.0,0.0,0.0027308087
1.0,1.0,0.9999999
0.0,0.0,0.031165585
0.0,0.0,0.01247389
1.0,1.0,1.0
0.0,0.0,0.008406389
1.0,1.0,1.0
0.0,0.0,0.017556261
0.0,0.0,0.0021762375
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01633386
1.0,1.0,0.9999998
0.0,0.0,0.0094999615
0.0,0.0,0.0035386223
0.0,0.0,0.020920329
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999535
1.0,1.0,1.0
1.0,1.0,0.99999976
1.0,1.0,1.0
0.0,0.0,0.007824955
0.0,0.0,0.010506125
0.0,0.0,0.0054904534
0.0,0.0,0.016428085
0.0,0.0,0.021814393
0.0,0.0,0.022730587
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0010423592
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018558782
0.0,0.0,0.02002249
0.0,0.0,0.006652973
0.0,0.0,0.002996455
1.0,1.0,1.0
0.0,0.0,0.0030066837
0.0,0.0,0.004373032
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011571683
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0071115764
0.0,0.0,0.010695993
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017768675
0.0,0.0,0.010272709
0.0,0.0,0.0028381161
0.0,0.0,0.031086281
0.0,0.0,0.022768093
0.0,0.0,0.0028385227
1.0,1.0,1.0
0.0,0.0,0.05472474
1.0,1.0,0.99993753
0.0,0.0,0.0010918248
1.0,1.0,0.99999934
0.0,0.0,0.016608825
0.0,0.0,0.012812424
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.043715544
0.0,0.0,0.016461743
0.0,0.0,0.019866243
1.0,1.0,1.0
0.0,0.0,0.007176379
1.0,1.0,0.99999994
0.0,0.0,0.0039256583
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.16159299
1.0,1.0,1.0
0.0,0.0,0.0031224492
1.0,1.0,1.0
0.0,0.0,0.0008481753
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003927473
1.0,1.0,0.9999484
0.0,0.0,0.045813352
1.0,1.0,1.0
0.0,0.0,0.0073216106
1.0,1.0,1.0
0.0,0.0,0.041356057
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.050117493
0.0,0.0,0.027989592
1.0,1.0,1.0
0.0,0.0,0.02045703
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0020595582
0.0,0.0,0.0028515023
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.02064212
0.0,0.0,0.018990882
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023574218
0.0,0.0,0.027395578
1.0,1.0,1.0
0.0,0.0,0.03175114
0.0,0.0,0.03470636
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013426409
1.0,1.0,1.0
0.0,0.0,0.027809614
0.0,0.0,0.0032604034
0.0,0.0,0.023479724
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0060528037
0.0,0.0,0.0030270205
0.0,0.0,0.0053525725
0.0,0.0,0.0031077096
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0047884453
0.0,0.0,0.010340608
1.0,0.0,0.091378845
0.0,0.0,0.00097373675
0.0,0.0,0.0034747748
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0153773
0.0,0.0,0.0026946699
0.0,0.0,0.0072654737
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.022951646
1.0,1.0,1.0
0.0,0.0,0.010549638
0.0,0.0,0.0398114
0.0,0.0,0.019841596
1.0,1.0,0.9999993
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016762463
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013966476
0.0,0.0,0.024298623
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00296555
0.0,0.0,0.001934101
0.0,0.0,0.022911815
0.0,0.0,0.040193513
1.0,1.0,0.9999999
0.0,0.0,0.023067629
0.0,0.0,0.0028406898
0.0,0.0,0.0032517049
1.0,1.0,1.0
0.0,0.0,0.0034239048
0.0,0.0,0.0029535803
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0034726523
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008357734
0.0,0.0,0.061128665
1.0,1.0,1.0
0.0,0.0,0.012305052
0.0,0.0,0.0028925308
1.0,1.0,1.0
0.0,0.0,0.026109742
1.0,1.0,0.9999993
0.0,0.0,0.0047875703
1.0,1.0,1.0
0.0,0.0,0.0015457146
0.0,0.0,0.014437651
0.0,0.0,0.011019301
1.0,1.0,1.0
1.0,1.0,0.9999984
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99997604
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.075073734
0.0,0.0,0.024803689
0.0,0.0,0.0013553345
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.21106236
1.0,1.0,1.0
0.0,0.0,0.012809494
0.0,0.0,0.02092444
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.035132695
0.0,0.0,0.0025722098
1.0,1.0,1.0
0.0,0.0,0.0019464208
1.0,1.0,1.0
0.0,0.0,0.0040600062
0.0,0.0,0.002950448
1.0,1.0,1.0
0.0,0.0,0.0014604632
1.0,1.0,1.0
0.0,0.0,0.01625997
0.0,0.0,0.0069207447
0.0,0.0,0.008710376
0.0,0.0,0.019747892
1.0,1.0,1.0
0.0,0.0,0.0013654591
1.0,1.0,1.0
0.0,0.0,0.0042110886
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036493281
0.0,0.0,0.010156294
1.0,1.0,1.0
1.0,1.0,0.999856
0.0,0.0,0.005334404
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003752357
1.0,1.0,0.99999803
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.031764634
0.0,0.0,0.07351104
0.0,0.0,0.012829456
0.0,0.0,0.028682683
1.0,1.0,0.9999525
1.0,1.0,1.0
0.0,0.0,0.003171971
0.0,0.0,0.0052212975
1.0,1.0,1.0
0.0,0.0,0.0033037313
0.0,0.0,0.007905302
1.0,1.0,1.0
0.0,0.0,0.0033354927
1.0,1.0,1.0
0.0,0.0,0.0040737847
0.0,0.0,0.0016711042
0.0,0.0,0.008499498
1.0,1.0,1.0
0.0,0.0,0.024218522
0.0,0.0,0.0093452325
1.0,1.0,1.0
0.0,0.0,0.0058978917
0.0,0.0,0.014112266
0.0,0.0,0.012890709
0.0,0.0,0.021117775
0.0,0.0,0.032871757
1.0,1.0,1.0
0.0,0.0,0.0030878037
1.0,1.0,0.9999838
0.0,0.0,0.005627041
0.0,0.0,0.030009303
0.0,0.0,0.0077407267
0.0,0.0,0.0054515004
1.0,1.0,0.99573445
0.0,0.0,0.02540063
0.0,0.0,0.0024413215
1.0,1.0,0.99999994
0.0,0.0,0.0025567682
1.0,1.0,1.0
0.0,0.0,0.003993338
1.0,1.0,0.99999255
0.0,0.0,0.028331582
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03005469
1.0,1.0,1.0
0.0,0.0,0.18904674
0.0,0.0,0.0031203423
1.0,1.0,1.0
1.0,1.0,0.9999603
0.0,0.0,0.0022478546
0.0,0.0,0.01359327
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999793
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03682046
1.0,1.0,1.0
0.0,0.0,0.011462981
1.0,1.0,1.0
0.0,0.0,0.0035488752
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00084952207
1.0,1.0,1.0
0.0,0.0,0.0065036076
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.18187642
0.0,0.0,0.003007507
0.0,0.0,0.012208076
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015174485
1.0,0.0,0.09460263
0.0,0.0,0.0050241663
1.0,1.0,0.9999477
1.0,1.0,1.0
0.0,0.0,0.017682359
1.0,1.0,1.0
0.0,0.0,0.07804488
1.0,1.0,1.0
0.0,0.0,0.017775428
0.0,0.0,0.054883264
1.0,1.0,1.0
0.0,0.0,0.012693089
0.0,0.0,0.030434633
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,0.0,0.015873963
0.0,0.0,0.034911826
0.0,0.0,0.0038705969
0.0,0.0,0.012106744
0.0,0.0,0.0010392873
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0025737504
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0039763944
1.0,1.0,1.0
0.0,0.0,0.0037272642
0.0,0.0,0.1033791
0.0,0.0,0.020284826
1.0,1.0,0.99999756
0.0,0.0,0.0022765356
0.0,0.0,0.01898557
0.0,0.0,0.00879105
1.0,1.0,1.0
0.0,0.0,0.013075116
0.0,0.0,0.043998256
0.0,0.0,0.0064961556
1.0,1.0,1.0
0.0,0.0,0.009245849
0.0,0.0,0.014606327
1.0,1.0,1.0
0.0,0.0,0.026367169
0.0,0.0,0.0049451552
1.0,1.0,1.0
1.0,1.0,0.9999948
0.0,0.0,0.0028435965
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0014997384
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01860651
1.0,1.0,1.0
0.0,0.0,0.001027944
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0014172258
0.0,0.0,0.0055181244
1.0,1.0,0.99996674
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.024716368
1.0,1.0,1.0
0.0,0.0,0.002842184
1.0,1.0,1.0
0.0,0.0,0.003407368
0.0,0.0,0.012457318
0.0,0.0,0.015306888
0.0,0.0,0.0027263344
0.0,0.0,0.0027436933
1.0,1.0,1.0
0.0,0.0,0.19405201
0.0,0.0,0.0066948803
0.0,0.0,0.0046639824
0.0,0.0,0.01690892
1.0,1.0,1.0
1.0,0.0,0.18710838
1.0,1.0,1.0
0.0,0.0,0.0026578535
1.0,1.0,1.0
0.0,0.0,0.0065379767
0.0,0.0,0.07020191
0.0,0.0,0.006174251
1.0,1.0,1.0
0.0,0.0,0.0028689138
0.0,0.0,0.103980854
0.0,0.0,0.0011794604
1.0,1.0,1.0
0.0,0.0,0.0028959175
0.0,0.0,0.001964568
0.0,0.0,0.018686656
0.0,0.0,0.024411885
0.0,0.0,0.003318451
0.0,0.0,0.016426845
0.0,0.0,0.014579475
0.0,0.0,0.025046077
1.0,1.0,1.0
0.0,0.0,0.059347514
0.0,0.0,0.012181681
0.0,0.0,0.0052008177
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01225967
0.0,0.0,0.0028444391
0.0,0.0,0.01428378
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021683026
0.0,0.0,0.080911145
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0058849226
1.0,1.0,1.0
0.0,0.0,0.0029399404
0.0,0.0,0.014669298
0.0,0.0,0.012746118
0.0,0.0,0.02577268
0.0,0.0,0.008818846
0.0,0.0,0.050121807
1.0,1.0,0.99994516
0.0,0.0,0.00961144
0.0,0.0,0.07317238
0.0,0.0,0.0021814064
1.0,1.0,0.9999999
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0017503002
0.0,0.0,0.012889792
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008526656
0.0,0.0,0.026695509
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05833667
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.003455889
0.0,0.0,0.011749533
0.0,0.0,0.014724871
1.0,1.0,1.0
0.0,0.0,0.01447805
1.0,1.0,1.0
0.0,0.0,0.0027578953
1.0,1.0,0.99999994
0.0,0.0,0.010933687
1.0,1.0,1.0
0.0,0.0,0.004524474
0.0,0.0,0.0022586198
0.0,0.0,0.043521598
0.0,0.0,0.0028548285
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.0022944512
0.0,0.0,0.04767423
1.0,1.0,1.0
0.0,0.0,0.0051386505
0.0,0.0,0.0053465213
0.0,0.0,0.01256992
0.0,0.0,0.008316336
1.0,1.0,1.0
1.0,0.0,0.022755668
1.0,1.0,1.0
0.0,0.0,0.029939452
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004313619
1.0,1.0,1.0
0.0,0.0,0.0865386
1.0,1.0,1.0
0.0,0.0,0.0025455821
0.0,0.0,0.035111755
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005113758
1.0,1.0,1.0
0.0,0.0,0.04170081
0.0,0.0,0.031603638
1.0,1.0,0.99999654
0.0,0.0,0.007369299
0.0,0.0,0.013686852
1.0,1.0,1.0
0.0,0.0,0.0052856267
0.0,0.0,0.0028477937
0.0,0.0,0.017155014
0.0,0.0,0.0022926922
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0011847065
0.0,0.0,0.010662336
0.0,0.0,0.010942461
1.0,1.0,1.0
0.0,0.0,0.004335152
0.0,0.0,0.008665318
0.0,0.0,0.0073354235
0.0,0.0,0.02781276
1.0,1.0,1.0
0.0,0.0,0.01991622
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020717878
0.0,0.0,0.0015059817
0.0,0.0,0.00092928886
0.0,0.0,0.0037528349
0.0,0.0,0.0050364383
0.0,0.0,0.01500182
1.0,1.0,1.0
0.0,0.0,0.022700634
0.0,0.0,0.002893956
1.0,1.0,0.99999976
0.0,0.0,0.0034869434
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0056580785
1.0,1.0,1.0
0.0,0.0,0.003915778
0.0,0.0,0.019378787
0.0,0.0,0.003299437
0.0,0.0,0.0049967724
0.0,0.0,0.10384743
0.0,0.0,0.002700001
1.0,1.0,1.0
0.0,0.0,0.0015360644
0.0,0.0,0.028206078
1.0,1.0,1.0
0.0,0.0,0.020299701
0.0,0.0,0.0040078373
0.0,0.0,0.0045349603
1.0,0.0,0.12650096
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.11582572
0.0,0.0,0.00070479314
1.0,1.0,1.0
0.0,0.0,0.005341348
0.0,0.0,0.0040151724
0.0,0.0,0.020778438
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024126584
1.0,1.0,1.0
0.0,0.0,0.005501014
0.0,0.0,0.02117006
0.0,0.0,0.0047681076
0.0,0.0,0.0024527118
1.0,1.0,0.9999985
1.0,1.0,1.0
0.0,0.0,0.0021838343
1.0,1.0,1.0
0.0,0.0,0.001317535
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020261355
0.0,0.0,0.0035303477
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.01807334
0.0,0.0,0.0031195593
0.0,0.0,0.026337547
0.0,0.0,0.0033385423
0.0,0.0,0.0041210395
0.0,0.0,0.0031851789
0.0,0.0,0.026133828
0.0,0.0,0.006327243
1.0,1.0,1.0
0.0,0.0,0.019588282
1.0,1.0,1.0
0.0,0.0,0.023298299
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023043407
0.0,0.0,0.00084880076
1.0,1.0,1.0
0.0,0.0,0.010754885
0.0,0.0,0.02843228
0.0,0.0,0.0062425607
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00065343716
1.0,1.0,1.0
0.0,0.0,0.054199576
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013015491
1.0,1.0,1.0
0.0,0.0,0.0024859502
0.0,0.0,0.0047558094
1.0,1.0,0.99999946
0.0,0.0,0.0032064083
0.0,0.0,0.012140511
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0047504925
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024540515
0.0,0.0,0.004393619
0.0,0.0,0.05596395
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0044065244
1.0,1.0,1.0
0.0,0.0,0.11877461
0.0,0.0,0.004281069
1.0,1.0,1.0
0.0,0.0,0.0042869234
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999995
0.0,0.0,0.017080914
1.0,1.0,0.9999555
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.06803215
0.0,0.0,0.05261188
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02912468
0.0,0.0,0.0009159026
0.0,0.0,0.0016771882
0.0,0.0,0.013416391
1.0,1.0,0.99999946
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017154908
0.0,0.0,0.0019526649
0.0,0.0,0.0061080265
1.0,1.0,1.0
0.0,0.0,0.0028740293
0.0,0.0,0.022976957
1.0,1.0,1.0
0.0,0.0,0.042775474
0.0,0.0,0.02480334
0.0,0.0,0.019655965
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0016646666
0.0,0.0,0.0020820443
0.0,0.0,0.021360457
0.0,0.0,0.02072501
0.0,0.0,0.0021283987
0.0,0.0,0.02681653
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009822031
0.0,0.0,0.015082153
0.0,0.0,0.0051521366
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013373545
1.0,1.0,1.0
0.0,0.0,0.07978536
1.0,1.0,1.0
1.0,1.0,0.99999595
0.0,0.0,0.0097151445
1.0,1.0,0.99999326
1.0,1.0,1.0
0.0,0.0,0.013434693
1.0,0.0,0.029129643
1.0,1.0,0.99997264
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026959006
0.0,0.0,0.020689098
1.0,1.0,1.0
0.0,0.0,0.008943131
0.0,0.0,0.007684291
0.0,0.0,0.0050573465
0.0,0.0,0.029394379
0.0,0.0,0.0060810433
0.0,0.0,0.023025658
1.0,1.0,1.0
0.0,0.0,0.003999528
0.0,0.0,0.0015589136
1.0,1.0,1.0
0.0,0.0,0.0027393014
0.0,0.0,0.006649183
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006122114
0.0,0.0,0.0026112553
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0200558
0.0,0.0,0.11276685
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009589184
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.10298209
0.0,0.0,0.021115763
0.0,0.0,0.020648912
1.0,1.0,0.99999994
0.0,0.0,0.04021168
1.0,1.0,1.0
0.0,0.0,0.017871557
0.0,0.0,0.03646973
0.0,0.0,0.023727035
0.0,0.0,0.0050901114
0.0,0.0,0.022703763
0.0,0.0,0.0039022244
0.0,0.0,0.0023417005
0.0,0.0,0.006321579
0.0,0.0,0.017717244
0.0,0.0,0.0066608973
1.0,1.0,1.0
1.0,1.0,0.7214572
0.0,0.0,0.08305195
0.0,0.0,0.0059531513
1.0,1.0,1.0
0.0,0.0,0.02009716
0.0,0.0,0.004478467
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999243
1.0,1.0,0.99999887
0.0,0.0,0.035201225
0.0,0.0,0.007470343
0.0,0.0,0.0060475427
0.0,0.0,0.005170384
0.0,0.0,0.009375192
0.0,0.0,0.0055409763
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0037071665
0.0,0.0,0.008967782
0.0,0.0,0.01327999
1.0,1.0,1.0
0.0,0.0,0.0052812137
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999995
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0068420153
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999995
0.0,0.0,0.0044930917
0.0,0.0,0.0027557923
0.0,0.0,0.009823644
0.0,0.0,0.0012895622
1.0,1.0,1.0
0.0,0.0,0.002896532
0.0,0.0,0.013790916
0.0,0.0,0.0051538474
0.0,0.0,0.0019143461
1.0,1.0,1.0
0.0,0.0,0.017433407
0.0,0.0,0.021409087
0.0,0.0,0.002854279
